gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022100001,377,PT08M52.00S,3,1610612751,BKN,201142,Durant,K. Durant,-83,124,15,Made,1,75,66,141,v,Durant 15' Pullup Jump Shot (16 PTS),Made Shot,Pullup Jump shot,1,2,276
0022100001,378,PT08M35.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,78,142,16,Made,1,77,66,143,h,Middleton 16' Step Back Jump Shot (15 PTS),Made Shot,Step Back Jump shot,1,2,277
0022100001,379,PT08M24.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden Out of Bounds - Bad Pass Turnover Turnover (P3.T10),Turnover,Out of Bounds - Bad Pass Turnover,1,0,278
0022100001,380,PT08M16.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,-55,63,8,Missed,1,,,0,h,MISS Middleton 8' Driving Hook Shot,Missed Shot,Driving Hook Shot,1,2,279
0022100001,381,PT08M15.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton REBOUND (Off:0 Def:6),Rebound,Unknown,1,0,280
0022100001,382,PT08M06.00S,3,1610612751,BKN,201933,Griffin,B. Griffin,17,13,2,Missed,1,,,0,v,MISS Griffin 2' Running Layup,Missed Shot,Running Layup Shot,1,2,281
0022100001,383,PT08M03.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:4 Def:8),Rebound,Unknown,1,0,282
0022100001,384,PT08M02.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-12,10,2,Made,1,79,66,145,h,G. Antetokounmpo 2' Running Layup (22 PTS),Made Shot,Running Layup Shot,1,2,283
0022100001,386,PT07M44.00S,3,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill S.FOUL (P3.T4) (N.Sago),Foul,Shooting,1,0,284
0022100001,388,PT07M44.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,79,67,146,v,Harden Free Throw 1 of 2 (16 PTS),Free Throw,Free Throw 1 of 2,1,0,285
0022100001,395,PT07M44.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,79,68,147,v,Harden Free Throw 2 of 2 (17 PTS),Free Throw,Free Throw 2 of 2,1,0,286
0022100001,389,PT07M44.00S,3,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,SUB: Connaughton FOR Hill,Substitution,,0,0,287
0022100001,390,PT07M44.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,SUB: Aldridge FOR Claxton,Substitution,,0,0,288
0022100001,394,PT07M34.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-143,115,18,Made,1,81,68,149,h,G. Antetokounmpo 18' Pullup Jump Shot (24 PTS),Made Shot,Pullup Jump shot,1,2,289
0022100001,396,PT07M08.00S,3,1610612751,BKN,201142,Durant,K. Durant,-1,211,21,Made,1,81,70,151,v,Durant 21' Pullup Jump Shot (18 PTS),Made Shot,Pullup Jump shot,1,2,290
0022100001,397,PT06M58.00S,3,1610612749,MIL,1626192,Connaughton,P. Connaughton,233,-3,0,Missed,1,,,0,h,MISS Connaughton 3PT Jump Shot,Missed Shot,Jump Shot,1,3,291
0022100001,398,PT06M55.00S,3,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,Griffin REBOUND (Off:1 Def:3),Rebound,Unknown,1,0,292
0022100001,403,PT06M48.00S,3,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Timeout: Regular (Full 3 Short 0),Timeout,Regular,0,0,293
0022100001,404,PT06M48.00S,3,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,SUB: Nwora FOR Lopez,Substitution,,0,0,294
0022100001,405,PT06M48.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,SUB: Mills FOR Harden,Substitution,,0,0,295
0022100001,408,PT06M41.00S,3,1610612751,BKN,201142,Durant,K. Durant,1,274,27,Made,1,81,73,154,v,Durant 27' 3PT Pullup Jump Shot (21 PTS) (Aldridge 1 AST),Made Shot,Pullup Jump shot,1,3,296
0022100001,409,PT06M24.00S,3,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora Step Out of Bounds Turnover (P1.T4),Turnover,Step Out of Bounds Turnover,1,0,297
0022100001,410,PT06M14.00S,3,1610612751,BKN,201142,Durant,K. Durant,88,94,13,Missed,1,,,0,v,MISS Durant 13' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,298
0022100001,411,PT06M12.00S,3,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,299
0022100001,412,PT06M03.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,-26,44,5,Missed,1,,,0,h,MISS Middleton 5' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,300
0022100001,413,PT06M00.00S,3,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,Griffin REBOUND (Off:1 Def:4),Rebound,Unknown,1,0,301
0022100001,414,PT05M52.00S,3,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,Harris Bad Pass Turnover (P2.T11),Turnover,Bad Pass,1,0,302
0022100001,414,PT05M52.00S,3,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,Allen STEAL (1 STL),,,1,0,303
0022100001,416,PT05M45.00S,3,1610612749,MIL,1629670,Nwora,J. Nwora,131,232,27,Made,1,84,73,157,h,Nwora 27' 3PT Running Jump Shot (8 PTS) (Allen 2 AST),Made Shot,Running Jump Shot,1,3,304
0022100001,419,PT05M23.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton S.FOUL (P2.PN) (J.Tiven),Foul,Shooting,1,0,305
0022100001,422,PT05M23.00S,3,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,MISS Aldridge Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,306
0022100001,423,PT05M23.00S,3,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Normal Rebound,0,0,307
0022100001,424,PT05M23.00S,3,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,SUB: Robinson FOR Allen,Substitution,,0,0,308
0022100001,425,PT05M23.00S,3,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,SUB: Johnson FOR Griffin,Substitution,,0,0,309
0022100001,426,PT05M23.00S,3,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,SUB: Carter FOR Harris,Substitution,,0,0,310
0022100001,430,PT05M23.00S,3,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,MISS Aldridge Free Throw 2 of 2,Free Throw,Free Throw 2 of 2,1,0,311
0022100001,431,PT05M21.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,312
0022100001,433,PT05M11.00S,3,1610612751,BKN,201949,Johnson,J. Johnson,0,0,0,,0,,,0,v,Johnson S.FOUL (P1.T3) (N.Sago),Foul,Shooting,1,0,313
0022100001,435,PT05M11.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,MISS G. Antetokounmpo Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,314
0022100001,436,PT05M11.00S,3,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Rebound,Rebound,Normal Rebound,0,0,315
0022100001,437,PT05M11.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,85,73,158,h,G. Antetokounmpo Free Throw 2 of 2 (25 PTS),Free Throw,Free Throw 2 of 2,1,0,316
0022100001,438,PT04M58.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton S.FOUL (P3.PN) (N.Sago),Foul,Shooting,1,0,317
0022100001,440,PT04M58.00S,3,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,MISS Aldridge Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,318
0022100001,441,PT04M58.00S,3,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Normal Rebound,0,0,319
0022100001,442,PT04M58.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,SUB: T. Antetokounmpo FOR G. Antetokounmpo,Substitution,,0,0,320
0022100001,444,PT04M58.00S,3,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,85,74,159,v,Aldridge Free Throw 2 of 2 (1 PTS),Free Throw,Free Throw 2 of 2,1,0,321
0022100001,445,PT04M47.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,-103,167,20,Made,1,87,74,161,h,Middleton 20' Pullup Jump Shot (17 PTS),Made Shot,Pullup Jump shot,1,2,322
0022100001,446,PT04M47.00S,3,1610612751,BKN,201949,Johnson,J. Johnson,0,0,0,,0,,,0,v,Johnson S.FOUL (P2.T4) (J.Goble),Foul,Shooting,1,0,323
0022100001,448,PT04M47.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,88,74,162,h,Middleton Free Throw 1 of 1 (18 PTS),Free Throw,Free Throw 1 of 1,1,0,324
0022100001,449,PT04M32.00S,3,1610612751,BKN,201988,Mills,P. Mills,78,183,20,Missed,1,,,0,v,MISS Mills 20' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,325
0022100001,450,PT04M31.00S,3,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Unknown,0,0,326
0022100001,452,PT04M30.00S,3,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora S.FOUL (P3.PN) (N.Sago),Foul,Shooting,1,0,327
0022100001,454,PT04M30.00S,3,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,MISS Durant Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,328
0022100001,455,PT04M30.00S,3,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Normal Rebound,0,0,329
0022100001,456,PT04M30.00S,3,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,88,75,163,v,Durant Free Throw 2 of 2 (22 PTS),Free Throw,Free Throw 2 of 2,1,0,330
0022100001,457,PT04M12.00S,3,1610612749,MIL,1629620,Robinson,J. Robinson,123,231,26,Missed,1,,,0,h,MISS Robinson 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,331
0022100001,458,PT04M09.00S,3,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:7),Rebound,Unknown,1,0,332
0022100001,459,PT04M07.00S,3,1610612751,BKN,201142,Durant,K. Durant,168,227,28,Missed,1,,,0,v,MISS Durant 28' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,333
0022100001,460,PT04M04.00S,3,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,0,0,0,,0,,,0,h,T. Antetokounmpo REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,334
0022100001,461,PT03M41.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,130,34,13,Missed,1,,,0,h,MISS Middleton 13' Turnaround Fadeaway Shot,Missed Shot,Turnaround Fadeaway shot,1,2,335
0022100001,462,PT03M38.00S,3,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:8),Rebound,Unknown,1,0,336
0022100001,463,PT03M35.00S,3,1610612751,BKN,201142,Durant,K. Durant,-5,20,2,Missed,1,,,0,v,MISS Durant 2' Driving Layup,Missed Shot,Driving Layup Shot,1,2,337
0022100001,464,PT03M33.00S,3,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Unknown,0,0,338
0022100001,466,PT03M33.00S,3,1610612749,MIL,1626192,Connaughton,P. Connaughton,0,0,0,,0,,,0,h,SUB: Hill FOR Connaughton,Substitution,,0,0,339
0022100001,467,PT03M33.00S,3,1610612749,MIL,1629620,Robinson,J. Robinson,0,0,0,,0,,,0,h,SUB: Lopez FOR Robinson,Substitution,,0,0,340
0022100001,470,PT03M23.00S,3,1610612751,BKN,201142,Durant,K. Durant,-64,115,13,Made,1,88,77,165,v,Durant 13' Pullup Jump Shot (24 PTS),Made Shot,Pullup Jump shot,1,2,341
0022100001,471,PT03M00.00S,3,1610612749,MIL,1629670,Nwora,J. Nwora,-181,115,21,Missed,1,,,0,h,MISS Nwora 21' Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,2,342
0022100001,472,PT02M57.00S,3,1610612751,BKN,201988,Mills,P. Mills,0,0,0,,0,,,0,v,Mills REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,343
0022100001,473,PT02M55.00S,3,1610612751,BKN,201988,Mills,P. Mills,-1,169,17,Missed,1,,,0,v,MISS Mills 17' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,344
0022100001,474,PT02M53.00S,3,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,345
0022100001,475,PT02M43.00S,3,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant P.FOUL (P2.PN) (N.Sago),Foul,Personal,1,0,346
0022100001,477,PT02M43.00S,3,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Timeout: Regular (Reg.3 Short 0),Timeout,Regular,0,0,347
0022100001,478,PT02M43.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,SUB: Connaughton FOR Middleton,Substitution,,0,0,348
0022100001,479,PT02M43.00S,3,1610612751,BKN,1628975,Carter,J. Carter,0,0,0,,0,,,0,v,SUB: Harden FOR Carter,Substitution,,0,0,349
0022100001,480,PT02M43.00S,3,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,SUB: Harris FOR Durant,Substitution,,0,0,350
0022100001,481,PT02M43.00S,3,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,SUB: Claxton FOR Aldridge,Substitution,,0,0,351
0022100001,486,PT02M43.00S,3,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,0,0,0,,0,89,77,166,h,T. Antetokounmpo Free Throw 1 of 2 (3 PTS),Free Throw,Free Throw 1 of 2,1,0,352
0022100001,487,PT02M43.00S,3,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,0,0,0,,0,90,77,167,h,T. Antetokounmpo Free Throw 2 of 2 (4 PTS),Free Throw,Free Throw 2 of 2,1,0,353
0022100001,488,PT02M34.00S,3,1610612751,BKN,201935,Harden,J. Harden,-26,100,10,Missed,1,,,0,v,MISS Harden 10' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,354
0022100001,489,PT02M32.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden REBOUND (Off:1 Def:4),Rebound,Unknown,1,0,355
0022100001,490,PT02M32.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,Missed,1,,,0,v,MISS Harden Tip Layup Shot,Missed Shot,Tip Layup Shot,1,2,356
0022100001,491,PT02M31.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden REBOUND (Off:2 Def:4),Rebound,Unknown,1,0,357
0022100001,492,PT02M31.00S,3,1610612751,BKN,201935,Harden,J. Harden,-28,24,4,Missed,1,,,0,v,MISS Harden 4' Putback Layup,Missed Shot,Putback Layup Shot,1,2,358
0022100001,492,PT02M31.00S,3,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,0,0,0,,0,,,0,h,T. Antetokounmpo BLOCK (1 BLK),,,1,2,359
0022100001,494,PT02M29.00S,3,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora REBOUND (Off:0 Def:5),Rebound,Unknown,1,0,360
0022100001,495,PT02M08.00S,3,1610612749,MIL,201572,Lopez,B. Lopez,-12,269,27,Missed,1,,,0,h,MISS Lopez 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,361
0022100001,496,PT02M05.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton REBOUND (Off:0 Def:7),Rebound,Unknown,1,0,362
0022100001,497,PT01M55.00S,3,1610612751,BKN,201988,Mills,P. Mills,228,50,0,Made,1,90,80,170,v,Mills 3PT Jump Shot (18 PTS) (Harden 5 AST),Made Shot,Jump Shot,1,3,363
0022100001,499,PT01M46.00S,3,1610612751,BKN,201988,Mills,P. Mills,0,0,0,,0,,,0,v,Mills P.FOUL (P1.PN) (N.Sago),Foul,Personal,1,0,364
0022100001,501,PT01M46.00S,3,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,MISS Hill Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,365
0022100001,502,PT01M46.00S,3,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Rebound,Rebound,Normal Rebound,0,0,366
0022100001,503,PT01M46.00S,3,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,91,80,171,h,Hill Free Throw 2 of 2 (1 PTS),Free Throw,Free Throw 2 of 2,1,0,367
0022100001,553,PT01M31.00S,3,1610612751,BKN,201935,Harden,J. Harden,-27,99,10,Missed,1,,,0,v,MISS Harden 10' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,368
0022100001,553,PT01M31.00S,3,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill BLOCK (1 BLK),,,1,2,369
0022100001,555,PT01M29.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden REBOUND (Off:3 Def:4),Rebound,Unknown,1,0,370
0022100001,504,PT01M20.00S,3,1610612751,BKN,201935,Harden,J. Harden,-207,172,27,Made,1,91,83,174,v,Harden 27' 3PT Fadeaway Jumper (20 PTS),Made Shot,Fadeaway Jump Shot,1,3,371
0022100001,505,PT01M13.00S,3,1610612749,MIL,1629670,Nwora,J. Nwora,16,11,2,Missed,1,,,0,h,MISS Nwora 2' Dunk,Missed Shot,Dunk Shot,1,2,372
0022100001,505,PT01M13.00S,3,1610612751,BKN,201949,Johnson,J. Johnson,0,0,0,,0,,,0,v,Johnson BLOCK (1 BLK),,,1,2,373
0022100001,507,PT01M08.00S,3,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,0,0,0,,0,,,0,h,T. Antetokounmpo REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,374
0022100001,508,PT01M07.00S,3,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,17,31,4,Made,1,93,83,176,h,T. Antetokounmpo 4' Tip Layup Shot (6 PTS),Made Shot,Tip Layup Shot,1,2,375
0022100001,509,PT00M56.30S,3,1610612751,BKN,1629651,Claxton,N. Claxton,-2,19,2,Made,1,93,85,178,v,Claxton 2' Cutting Layup Shot (10 PTS) (Harden 6 AST),Made Shot,Cutting Layup Shot,1,2,376
0022100001,511,PT00M35.00S,3,1610612749,MIL,1626192,Connaughton,P. Connaughton,6,7,1,Made,1,95,85,180,h,Connaughton 1' Driving Layup (10 PTS),Made Shot,Driving Layup Shot,1,2,377
0022100001,512,PT00M27.60S,3,1610612751,BKN,201935,Harden,J. Harden,-116,253,28,Missed,1,,,0,v,MISS Harden 28' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,378
0022100001,513,PT00M23.60S,3,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill REBOUND (Off:1 Def:3),Rebound,Unknown,1,0,379
0022100001,514,PT00M02.60S,3,1610612749,MIL,1629670,Nwora,J. Nwora,-66,71,10,Made,1,97,85,182,h,Nwora 10' Driving Floating Jump Shot (10 PTS),Made Shot,Driving Floating Jump Shot,1,2,380
0022100001,515,PT00M00.00S,3,1610612751,BKN,203925,Harris,J. Harris,49,289,29,Missed,1,,,0,v,MISS Harris 29' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,381
0022100001,516,PT00M00.00S,3,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Unknown,0,0,382
0022100001,517,PT00M00.00S,3,0,,0,,,0,0,0,,0,97,85,182,,End of 3rd Period (9:26 PM EST),period,end,1,0,383
0022100001,520,PT12M00.00S,4,0,,0,,,0,0,0,,0,97,85,182,,Start of 4th Period (9:29 PM EST),period,start,0,0,384
0022100001,521,PT11M44.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-81,-10,8,Missed,1,,,0,h,MISS G. Antetokounmpo 8' Turnaround Jump Shot,Missed Shot,Turnaround Jump Shot,1,2,385
0022100001,522,PT11M44.00S,4,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill REBOUND (Off:2 Def:3),Rebound,Unknown,1,0,386
0022100001,523,PT11M44.00S,4,1610612749,MIL,201588,Hill,G. Hill,0,0,0,Missed,1,,,0,h,MISS Hill Tip Layup Shot,Missed Shot,Tip Layup Shot,1,2,387
0022100001,524,PT11M44.00S,4,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Unknown,0,0,388
0022100001,525,PT11M44.00S,4,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill L.B.FOUL (P4.T1) (J.Tiven),Foul,Loose Ball,1,0,389
0022100001,527,PT11M44.00S,4,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,SUB: Allen FOR Hill,Substitution,,0,0,390
0022100001,529,PT11M32.00S,4,1610612751,BKN,201988,Mills,P. Mills,-22,176,18,Missed,1,,,0,v,MISS Mills 18' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,391
0022100001,530,PT11M30.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,0,0,0,,0,,,0,h,Connaughton REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,392
0022100001,531,PT11M11.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo Bad Pass Turnover (P2.T5),Turnover,Bad Pass,1,0,393
0022100001,531,PT11M11.00S,4,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden STEAL (1 STL),,,1,0,394
0022100001,533,PT11M02.00S,4,1610612751,BKN,1629651,Claxton,N. Claxton,2,5,1,Made,1,97,87,184,v,Claxton 1' Alley Oop Layup (12 PTS) (Harden 7 AST),Made Shot,Alley Oop Layup shot,1,2,395
0022100001,535,PT10M42.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,67,264,27,Missed,1,,,0,h,MISS G. Antetokounmpo 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,396
0022100001,536,PT10M39.00S,4,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden REBOUND (Off:3 Def:5),Rebound,Unknown,1,0,397
0022100001,537,PT10M22.00S,4,1610612751,BKN,203925,Harris,J. Harris,5,31,3,Missed,1,,,0,v,MISS Harris 3' Cutting Layup Shot,Missed Shot,Cutting Layup Shot,1,2,398
0022100001,537,PT10M22.00S,4,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez BLOCK (3 BLK),,,1,2,399
0022100001,539,PT10M19.00S,4,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez REBOUND (Off:2 Def:3),Rebound,Unknown,1,0,400
0022100001,540,PT10M11.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,1,13,1,Made,1,99,87,186,h,G. Antetokounmpo 1' Driving Finger Roll Layup (27 PTS) (Allen 3 AST),Made Shot,Driving Finger Roll Layup Shot,1,2,401
0022100001,542,PT09M57.00S,4,1610612751,BKN,201988,Mills,P. Mills,126,236,27,Made,1,99,90,189,v,Mills 27' 3PT Jump Shot (21 PTS) (Harden 8 AST),Made Shot,Jump Shot,1,3,402
0022100001,544,PT09M39.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo Bad Pass Turnover (P3.T6),Turnover,Bad Pass,1,0,403
0022100001,544,PT09M39.00S,4,1610612751,BKN,201988,Mills,P. Mills,0,0,0,,0,,,0,v,Mills STEAL (1 STL),,,1,0,404
0022100001,546,PT09M34.00S,4,1610612751,BKN,201935,Harden,J. Harden,5,32,3,Missed,1,,,0,v,MISS Harden 3' Running Layup,Missed Shot,Running Layup Shot,1,2,405
0022100001,546,PT09M34.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,0,0,0,,0,,,0,h,Connaughton BLOCK (1 BLK),,,1,2,406
0022100001,548,PT09M30.00S,4,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,Allen REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,407
0022100001,549,PT09M12.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,9,16,2,Made,1,101,90,191,h,Connaughton 2' Driving Layup (12 PTS) (Allen 4 AST),Made Shot,Driving Layup Shot,1,2,408
0022100001,551,PT08M57.00S,4,1610612751,BKN,203925,Harris,J. Harris,210,169,27,Made,1,101,93,194,v,Harris 27' 3PT Jump Shot (9 PTS) (Johnson 2 AST),Made Shot,Jump Shot,1,3,409
0022100001,556,PT08M41.00S,4,1610612749,MIL,1628960,Allen,G. Allen,-159,225,28,Missed,1,,,0,h,MISS Allen 28' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,410
0022100001,557,PT08M38.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:5 Def:8),Rebound,Unknown,1,0,411
0022100001,558,PT08M37.00S,4,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,9,13,2,Made,1,103,93,196,h,G. Antetokounmpo 2' Putback Dunk (29 PTS),Made Shot,Putback Dunk Shot,1,2,412
0022100001,559,PT08M21.00S,4,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,SUB: Robinson FOR Lopez,Substitution,,0,0,413
0022100001,560,PT08M21.00S,4,1610612749,MIL,1626192,Connaughton,P. Connaughton,0,0,0,,0,,,0,h,SUB: Middleton FOR Connaughton,Substitution,,0,0,414
0022100001,561,PT08M21.00S,4,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,SUB: Carter FOR Harris,Substitution,,0,0,415
0022100001,562,PT08M21.00S,4,1610612751,BKN,201949,Johnson,J. Johnson,0,0,0,,0,,,0,v,SUB: Durant FOR Johnson,Substitution,,0,0,416
0022100001,567,PT08M15.00S,4,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden Lost Ball Turnover (P4.T12),Turnover,Lost Ball,1,0,417
0022100001,567,PT08M15.00S,4,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,Allen STEAL (2 STL),,,1,0,418
