gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0042200401,380,PT03M52.00S,3,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,SUB: Highsmith FOR Martin,Substitution,,0,0,275
0042200401,382,PT03M48.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-22,183,18,Made,1,76,60,136,h,Porter Jr. 18' Jump Shot (14 PTS) (Murray 7 AST),Made Shot,Jump Shot,1,2,276
0042200401,384,PT03M31.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,-72,84,11,Missed,1,,,0,v,MISS Adebayo 11' Fadeaway Jumper,Missed Shot,Fadeaway Jump Shot,1,2,277
0042200401,385,PT03M29.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:9),Rebound,Unknown,1,0,278
0042200401,386,PT03M20.00S,3,1610612743,DEN,1627750,Murray,J. Murray,-150,90,17,Missed,1,,,0,h,MISS Murray 17' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,279
0042200401,387,PT03M16.00S,3,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,Highsmith REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,280
0042200401,388,PT03M10.00S,3,1610612748,MIA,202710,Butler III,J. Butler III,119,153,19,Missed,1,,,0,v,MISS Butler 19' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,281
0042200401,389,PT03M07.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:10),Rebound,Unknown,1,0,282
0042200401,390,PT02M51.00S,3,1610612743,DEN,1628971,Brown,B. Brown,-88,245,26,Made,1,79,60,139,h,Brown 26' 3PT Jump Shot (6 PTS) (Murray 8 AST),Made Shot,Jump Shot,1,3,283
0042200401,392,PT02M51.00S,3,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Timeout: Regular (Reg.3 Short 0),Timeout,Regular,0,0,284
0042200401,393,PT02M51.00S,3,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,SUB: Green FOR Gordon,Substitution,,0,0,285
0042200401,394,PT02M51.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,SUB: Zeller FOR Adebayo,Substitution,,0,0,286
0042200401,397,PT02M28.00S,3,1610612748,MIA,200768,Lowry,K. Lowry,-121,142,19,Missed,1,,,0,v,MISS Lowry 19' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,287
0042200401,398,PT02M26.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray REBOUND (Off:1 Def:5),Rebound,Unknown,1,0,288
0042200401,399,PT02M08.00S,3,1610612743,DEN,1628971,Brown,B. Brown,40,98,11,Made,1,81,60,141,h,Brown 11' Pullup Jump Shot (8 PTS),Made Shot,Pullup Jump shot,1,2,289
0042200401,401,PT01M57.00S,3,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown P.FOUL (P1.T2) (D.Guthrie),Foul,Personal,1,0,290
0042200401,403,PT01M57.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,SUB: Braun FOR Murray,Substitution,,0,0,291
0042200401,405,PT01M43.00S,3,1610612748,MIA,1629312,Highsmith,H. Highsmith,124,228,26,Missed,1,,,0,v,MISS Highsmith 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,292
0042200401,406,PT01M41.00S,3,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Unknown,0,0,293
0042200401,408,PT01M29.00S,3,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown Out of Bounds - Bad Pass Turnover Turnover (P2.T7),Turnover,Out of Bounds - Bad Pass Turnover,1,0,294
0042200401,410,PT01M11.00S,3,1610612748,MIA,1629312,Highsmith,H. Highsmith,60,64,9,Missed,1,,,0,v,MISS Highsmith 9' Hook Shot,Missed Shot,Hook Shot,1,2,295
0042200401,411,PT01M09.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:11),Rebound,Unknown,1,0,296
0042200401,412,PT01M01.00S,3,1610612748,MIA,203469,Zeller,C. Zeller,0,0,0,,0,,,0,v,Zeller S.FOUL (P1.PN) (E.Malloy),Foul,Shooting,1,0,297
0042200401,414,PT01M01.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,MISS Jokic Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,298
0042200401,415,PT01M01.00S,3,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Normal Rebound,0,0,299
0042200401,416,PT01M01.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,82,60,142,h,Jokic Free Throw 2 of 2 (15 PTS),Free Throw,Free Throw 2 of 2,1,0,300
0042200401,417,PT00M53.70S,3,1610612748,MIA,1629130,Robinson,D. Robinson,206,157,26,Missed,1,,,0,v,MISS Robinson 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,301
0042200401,418,PT00M51.50S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:9),Rebound,Unknown,1,0,302
0042200401,419,PT00M40.60S,3,1610612743,DEN,1628971,Brown,B. Brown,74,105,13,Made,1,84,60,144,h,Brown 13' Driving Floating Jump Shot (10 PTS) (Jokic 12 AST),Made Shot,Driving Floating Jump Shot,1,2,303
0042200401,421,PT00M32.50S,3,1610612748,MIA,200768,Lowry,K. Lowry,151,205,25,Made,1,84,63,147,v,Lowry 25' 3PT Pullup Jump Shot (5 PTS),Made Shot,Pullup Jump shot,1,3,304
0042200401,422,PT00M22.70S,3,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown Backcourt Turnover (P3.T8),Turnover,Backcourt Turnover,1,0,305
0042200401,423,PT00M22.70S,3,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,SUB: Strus FOR Highsmith,Substitution,,0,0,306
0042200401,425,PT00M22.70S,3,1610612748,MIA,203469,Zeller,C. Zeller,0,0,0,,0,,,0,v,SUB: Adebayo FOR Zeller,Substitution,,0,0,307
0042200401,427,PT00M22.70S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,SUB: Gordon FOR Jokic,Substitution,,0,0,308
0042200401,429,PT00M03.50S,3,1610612748,MIA,1629622,Strus,M. Strus,-168,232,29,Missed,1,,,0,v,MISS Strus 29' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,309
0042200401,430,PT00M03.50S,3,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,310
0042200401,431,PT00M00.00S,3,0,,0,,,0,0,0,,0,84,63,147,,End of 3rd Period (10:13 PM EST),period,end,1,0,311
0042200401,442,PT12M00.00S,4,0,,0,,,0,0,0,,0,84,63,147,,Start of 4th Period (10:16 PM EST),period,start,0,0,312
0042200401,443,PT11M55.00S,4,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray Lost Ball Turnover (P3.T9),Turnover,Lost Ball,1,0,313
0042200401,443,PT11M55.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,Highsmith STEAL (1 STL),,,1,0,314
0042200401,445,PT11M51.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,28,7,3,Made,1,84,65,149,v,Highsmith 3' Layup (8 PTS),Made Shot,Layup Shot,1,2,315
0042200401,446,PT11M33.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,7,61,6,Missed,1,,,0,h,MISS Jokic 6' Turnaround Jump Shot,Missed Shot,Turnaround Jump Shot,1,2,316
0042200401,447,PT11M31.00S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:4 Def:5),Rebound,Unknown,1,0,317
0042200401,448,PT11M18.00S,4,1610612748,MIA,1629216,Vincent,G. Vincent,-232,4,0,Made,1,84,68,152,v,Vincent 3PT Jump Shot (14 PTS) (Lowry 3 AST),Made Shot,Jump Shot,1,3,318
0042200401,450,PT11M02.00S,4,1610612743,DEN,1627750,Murray,J. Murray,9,141,14,Missed,1,,,0,h,MISS Murray 14' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,319
0042200401,451,PT11M00.00S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:4 Def:6),Rebound,Unknown,1,0,320
0042200401,452,PT10M46.00S,4,1610612748,MIA,1629216,Vincent,G. Vincent,-232,8,0,Missed,1,,,0,v,MISS Vincent 3PT Jump Shot,Missed Shot,Jump Shot,1,3,321
0042200401,453,PT10M41.00S,4,1610612743,DEN,201145,Green,J. Green,0,0,0,,0,,,0,h,Green REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,322
0042200401,454,PT10M25.00S,4,1610612743,DEN,1627750,Murray,J. Murray,-183,190,26,Missed,1,,,0,h,MISS Murray 26' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,323
0042200401,458,PT10M22.00S,4,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Rebound,Rebound,Unknown,0,0,324
0042200401,455,PT10M22.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jump Ball Jokic vs. Adebayo: Tip to Lowry,Jump Ball,,0,0,325
0042200401,459,PT10M03.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,-28,260,26,Made,1,84,71,155,v,Lowry 26' 3PT Pullup Jump Shot (8 PTS),Made Shot,Pullup Jump shot,1,3,326
0042200401,460,PT10M02.00S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 4 Short 0),Timeout,Regular,0,0,327
0042200401,461,PT09M40.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,-56,172,18,Missed,1,,,0,h,MISS Jokic 18' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,328
0042200401,462,PT09M37.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,329
0042200401,463,PT09M29.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,-43,259,26,Made,1,84,74,158,v,Lowry 26' 3PT Pullup Jump Shot (11 PTS),Made Shot,Pullup Jump shot,1,3,330
0042200401,464,PT09M02.00S,4,1610612743,DEN,201145,Green,J. Green,22,13,3,Made,1,86,74,160,h,Green 3' Reverse Layup (4 PTS) (Jokic 13 AST),Made Shot,Reverse Layup Shot,1,2,331
0042200401,466,PT08M39.00S,4,1610612748,MIA,1629216,Vincent,G. Vincent,-23,280,28,Missed,1,,,0,v,MISS Vincent 28' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,332
0042200401,467,PT08M36.00S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Unknown,1,0,333
0042200401,469,PT08M36.00S,4,1610612743,DEN,201145,Green,J. Green,0,0,0,,0,,,0,h,SUB: Porter Jr. FOR Green,Substitution,,0,0,334
0042200401,471,PT08M18.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-227,-21,0,Missed,1,,,0,h,MISS Porter Jr. 3PT Jump Shot,Missed Shot,Jump Shot,1,3,335
0042200401,472,PT08M16.00S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:4 Def:7),Rebound,Unknown,1,0,336
0042200401,473,PT08M08.00S,4,1610612748,MIA,1629130,Robinson,D. Robinson,6,263,26,Missed,1,,,0,v,MISS Robinson 26' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,337
0042200401,474,PT08M06.00S,4,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,338
0042200401,475,PT07M58.00S,4,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent S.FOUL (P1.T1) (E.Malloy),Foul,Shooting,1,0,339
0042200401,477,PT07M58.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,87,74,161,h,Jokic Free Throw 1 of 2 (16 PTS),Free Throw,Free Throw 1 of 2,1,0,340
0042200401,478,PT07M58.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,88,74,162,h,Jokic Free Throw 2 of 2 (17 PTS),Free Throw,Free Throw 2 of 2,1,0,341
0042200401,479,PT07M46.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry Out of Bounds - Bad Pass Turnover Turnover (P1.T6),Turnover,Out of Bounds - Bad Pass Turnover,1,0,342
0042200401,481,PT07M28.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic Lost Ball Turnover (P2.T10),Turnover,Lost Ball,1,0,343
0042200401,481,PT07M28.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,Highsmith STEAL (2 STL),,,1,0,344
0042200401,483,PT07M25.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,Highsmith Lost Ball Turnover (P1.T7),Turnover,Lost Ball,1,0,345
0042200401,483,PT07M25.00S,4,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown STEAL (1 STL),,,1,0,346
0042200401,485,PT07M16.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,31,1,3,Made,1,90,74,164,h,Jokic 3' Layup (19 PTS) (Porter Jr. 1 AST),Made Shot,Layup Shot,1,2,347
0042200401,487,PT07M16.00S,4,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Timeout: Regular (Reg.4 Short 0),Timeout,Regular,0,0,348
0042200401,488,PT07M16.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,SUB: Gordon FOR Jokic,Substitution,,0,0,349
0042200401,489,PT07M16.00S,4,1610612748,MIA,1629130,Robinson,D. Robinson,0,0,0,,0,,,0,v,SUB: Butler FOR Robinson,Substitution,,0,0,350
0042200401,492,PT06M54.00S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,-10,113,11,Made,1,90,76,166,v,Adebayo 11' Jump Shot (26 PTS) (Vincent 5 AST),Made Shot,Jump Shot,1,2,351
0042200401,494,PT06M26.00S,4,1610612743,DEN,1627750,Murray,J. Murray,138,101,17,Made,1,92,76,168,h,Murray 17' Turnaround Fadeaway (26 PTS),Made Shot,Turnaround Fadeaway shot,1,2,352
0042200401,495,PT06M15.00S,4,1610612748,MIA,1629216,Vincent,G. Vincent,28,12,3,Made,1,92,78,170,v,Vincent 3' Finger Roll Layup (16 PTS),Made Shot,Finger Roll Layup Shot,1,2,353
0042200401,496,PT05M52.00S,4,1610612743,DEN,1628971,Brown,B. Brown,-114,256,28,Missed,1,,,0,h,MISS Brown 28' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,354
0042200401,497,PT05M49.00S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:4 Def:8),Rebound,Unknown,1,0,355
0042200401,498,PT05M41.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,-235,-10,24,Missed,1,,,0,v,MISS Lowry 24' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,356
0042200401,499,PT05M38.00S,4,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,357
0042200401,500,PT05M25.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,165,213,27,Missed,1,,,0,h,MISS Porter Jr. 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,358
0042200401,501,PT05M22.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,359
0042200401,502,PT05M14.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,230,-3,0,Missed,1,,,0,v,MISS Highsmith 3PT Jump Shot,Missed Shot,Jump Shot,1,3,360
0042200401,503,PT05M10.00S,4,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown REBOUND (Off:0 Def:5),Rebound,Unknown,1,0,361
0042200401,504,PT04M49.00S,4,1610612743,DEN,1627750,Murray,J. Murray,-115,272,30,Missed,1,,,0,h,MISS Murray 30' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,362
0042200401,505,PT04M47.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,363
0042200401,506,PT04M47.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry S.FOUL (P1.T2) (M.Davis),Foul,Shooting,1,0,364
0042200401,508,PT04M47.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,MISS Caldwell-Pope Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,365
0042200401,509,PT04M47.00S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Normal Rebound,0,0,366
0042200401,510,PT04M47.00S,4,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,SUB: Jokic FOR Brown,Substitution,,0,0,367
0042200401,512,PT04M47.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,MISS Caldwell-Pope Free Throw 2 of 2,Free Throw,Free Throw 2 of 2,1,0,368
0042200401,513,PT04M45.00S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:4 Def:9),Rebound,Unknown,1,0,369
0042200401,514,PT04M41.00S,4,1610612748,MIA,202710,Butler III,J. Butler III,1,8,1,Made,1,92,80,172,v,Butler 1' Running Dunk (13 PTS) (Adebayo 4 AST),Made Shot,Running Dunk Shot,1,2,370
0042200401,516,PT04M41.00S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 5 Short 0),Timeout,Regular,0,0,371
0042200401,517,PT04M24.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-225,24,0,Missed,1,,,0,h,MISS Caldwell-Pope 3PT Jump Shot,Missed Shot,Jump Shot,1,3,372
0042200401,518,PT04M21.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,373
0042200401,519,PT04M16.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,26,7,3,Made,1,92,82,174,v,Highsmith 3' Running Finger Roll Layup (10 PTS) (Lowry 4 AST),Made Shot,Running Finger Roll Layup Shot,1,2,374
0042200401,521,PT03M56.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,22,77,8,Made,1,94,82,176,h,Jokic 8' Floating Jump Shot (21 PTS) (Murray 9 AST),Made Shot,Floating Jump shot,1,2,375
0042200401,523,PT03M43.00S,4,1610612748,MIA,1629216,Vincent,G. Vincent,-110,288,31,Missed,1,,,0,v,MISS Vincent 31' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,376
0042200401,524,PT03M42.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:2 Def:4),Rebound,Unknown,1,0,377
0042200401,525,PT03M27.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,-7,80,8,Made,1,96,82,178,h,Jokic 8' Turnaround Fadeaway (23 PTS) (Murray 10 AST),Made Shot,Turnaround Fadeaway shot,1,2,378
0042200401,527,PT03M07.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,-4,8,1,Made,1,96,84,180,v,Highsmith 1' Dunk (12 PTS) (Adebayo 5 AST),Made Shot,Dunk Shot,1,2,379
0042200401,529,PT02M50.00S,4,1610612743,DEN,1627750,Murray,J. Murray,140,214,26,Missed,1,,,0,h,MISS Murray 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,380
0042200401,530,PT02M45.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry REBOUND (Off:0 Def:5),Rebound,Unknown,1,0,381
0042200401,531,PT02M34.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,237,-4,24,Made,1,96,87,183,v,Highsmith 24' 3PT Jump Shot (15 PTS) (Butler 6 AST),Made Shot,Jump Shot,1,3,382
0042200401,533,PT02M11.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-1,151,15,Made,1,98,87,185,h,Caldwell-Pope 15' Pullup Jump Shot (7 PTS) (Jokic 14 AST),Made Shot,Pullup Jump shot,1,2,383
0042200401,535,PT01M58.00S,4,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry Bad Pass Turnover (P2.T8),Turnover,Bad Pass,1,0,384
0042200401,535,PT01M58.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope STEAL (1 STL),,,1,0,385
0042200401,537,PT01M52.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,Highsmith S.FOUL (P2.T3) (D.Guthrie),Foul,Shooting,1,0,386
0042200401,539,PT01M52.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,99,87,186,h,Gordon Free Throw 1 of 2 (15 PTS),Free Throw,Free Throw 1 of 2,1,0,387
0042200401,540,PT01M52.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,100,87,187,h,Gordon Free Throw 2 of 2 (16 PTS),Free Throw,Free Throw 2 of 2,1,0,388
0042200401,541,PT01M44.00S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,-28,109,11,Missed,1,,,0,v,MISS Adebayo 11' Fadeaway Jumper,Missed Shot,Fadeaway Jump Shot,1,2,389
0042200401,542,PT01M42.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:10),Rebound,Unknown,1,0,390
0042200401,543,PT01M38.00S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo P.FOUL (P4.PN) (D.Guthrie),Foul,Personal,1,0,391
0042200401,545,PT01M38.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,101,87,188,h,Jokic Free Throw 1 of 2 (24 PTS),Free Throw,Free Throw 1 of 2,1,0,392
0042200401,546,PT01M38.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,102,87,189,h,Jokic Free Throw 2 of 2 (25 PTS),Free Throw,Free Throw 2 of 2,1,0,393
0042200401,547,PT01M24.00S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,-232,102,25,Made,1,102,90,192,v,Highsmith 25' 3PT Jump Shot (18 PTS) (Butler 7 AST),Made Shot,Jump Shot,1,3,394
0042200401,549,PT01M02.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,-116,21,12,Made,1,104,90,194,h,Jokic 12' Turnaround Fadeaway (27 PTS),Made Shot,Turnaround Fadeaway shot,1,2,395
0042200401,550,PT00M55.40S,4,1610612748,MIA,1629216,Vincent,G. Vincent,212,141,25,Made,1,104,93,197,v,Vincent 25' 3PT Jump Shot (19 PTS) (Lowry 5 AST),Made Shot,Jump Shot,1,3,396
0042200401,552,PT00M32.80S,4,1610612743,DEN,203999,Jokić,N. Jokić,-31,35,5,Missed,1,,,0,h,MISS Jokic 5' Turnaround Hook Shot,Missed Shot,Turnaround Hook Shot,1,2,397
0042200401,553,PT00M32.80S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:2 Def:11),Rebound,Unknown,0,0,398
0042200401,570,PT00M32.80S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,15,9,2,Missed,1,,,0,h,MISS Porter Jr. 2' Tip Layup Shot,Missed Shot,Tip Layup Shot,0,2,399
0042200401,570,PT00M32.80S,4,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,Highsmith BLOCK (1 BLK),,,0,2,400
0042200401,572,PT00M32.80S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Unknown,0,0,401
0042200401,555,PT00M32.80S,4,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,SUB: Jovic FOR Lowry,Substitution,,0,0,402
0042200401,556,PT00M32.80S,4,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,SUB: Yurtseven FOR Adebayo,Substitution,,0,0,403
0042200401,557,PT00M32.80S,4,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,SUB: Strus FOR Butler,Substitution,,0,0,404
0042200401,561,PT00M32.80S,4,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,SUB: Robinson FOR Vincent,Substitution,,0,0,405
0042200401,563,PT00M29.70S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-224,30,0,Missed,1,,,0,h,MISS Porter Jr. 3PT Jump Shot,Missed Shot,Jump Shot,1,3,406
0042200401,564,PT00M28.30S,4,1610612748,MIA,1631107,Jović,N. Jović,0,0,0,,0,,,0,v,Jovic REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,407
0042200401,565,PT00M21.60S,4,1610612748,MIA,1631107,Jović,N. Jović,-31,41,5,Missed,1,,,0,v,MISS Jovic 5' Driving Layup,Missed Shot,Driving Layup Shot,1,2,408
0042200401,565,PT00M21.60S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic BLOCK (1 BLK),,,1,2,409
0042200401,567,PT00M21.60S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Unknown,0,0,410
0042200401,568,PT00M00.00S,4,0,,0,,,0,0,0,,0,104,93,197,,End of 4th Period (10:43 PM EST),period,end,1,0,411
