gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022300061,381,PT08M06.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,25,267,27,Missed,1,,,0,h,MISS Jokic 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,282
0022300061,382,PT08M02.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,283
0022300061,383,PT08M00.00S,3,1610612743,DEN,1627750,Murray,J. Murray,-228,-16,0,Made,1,73,64,137,h,Murray 3PT Fadeaway Jumper (16 PTS) (Caldwell-Pope 1 AST),Made Shot,Fadeaway Jump Shot,1,3,284
0022300061,385,PT07M41.00S,3,1610612747,LAL,1626156,Russell,D. Russell,116,233,26,Made,1,73,67,140,v,Russell 26' 3PT Jump Shot (8 PTS) (Reaves 3 AST),Made Shot,Jump Shot,1,3,285
0022300061,387,PT07M24.00S,3,1610612743,DEN,1627750,Murray,J. Murray,-124,119,17,Missed,1,,,0,h,MISS Murray 17' Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,2,286
0022300061,388,PT07M22.00S,3,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,287
0022300061,389,PT07M15.00S,3,1610612747,LAL,203076,Davis,A. Davis,39,29,5,Missed,1,,,0,v,MISS Davis 5' Driving Layup,Missed Shot,Driving Layup Shot,1,2,288
0022300061,390,PT07M13.00S,3,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,James REBOUND (Off:1 Def:6),Rebound,Unknown,1,0,289
0022300061,391,PT07M10.00S,3,1610612747,LAL,1630559,Reaves,A. Reaves,-28,23,4,Missed,1,,,0,v,MISS Reaves 4' Driving Layup,Missed Shot,Driving Layup Shot,1,2,290
0022300061,392,PT07M09.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:6),Rebound,Unknown,1,0,291
0022300061,393,PT07M05.00S,3,1610612743,DEN,203932,Gordon,A. Gordon,11,0,1,Made,1,75,67,142,h,Gordon 1' Running Alley Oop Dunk Shot (8 PTS) (Murray 4 AST),Made Shot,Running Alley Oop Dunk Shot,1,2,292
0022300061,395,PT06M44.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray P.FOUL (P1.T3) (J.Williams),Foul,Personal,1,0,293
0022300061,397,PT06M44.00S,3,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,SUB: Hachimura FOR Russell,Substitution,,0,0,294
0022300061,398,PT06M44.00S,3,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,SUB: Vincent FOR James,Substitution,,0,0,295
0022300061,402,PT06M37.00S,3,1610612747,LAL,1629060,Hachimura,R. Hachimura,20,20,3,Missed,1,,,0,v,MISS Hachimura 3' Driving Layup,Missed Shot,Driving Layup Shot,1,2,296
0022300061,403,PT06M37.00S,3,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Rebound,Rebound,Unknown,0,0,297
0022300061,405,PT06M33.00S,3,1610612747,LAL,203076,Davis,A. Davis,105,169,20,Missed,1,,,0,v,MISS Davis 20' Jump Shot,Missed Shot,Jump Shot,1,2,298
0022300061,406,PT06M30.00S,3,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,299
0022300061,407,PT06M22.00S,3,1610612747,LAL,1629060,Hachimura,R. Hachimura,-165,217,27,Missed,1,,,0,v,MISS Hachimura 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,300
0022300061,408,PT06M18.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:7),Rebound,Unknown,1,0,301
0022300061,409,PT06M06.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-184,173,25,Missed,1,,,0,h,MISS Porter Jr. 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,302
0022300061,410,PT06M03.00S,3,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,303
0022300061,612,PT05M56.00S,3,1610612747,LAL,203076,Davis,A. Davis,18,26,3,Missed,1,,,0,v,MISS Davis 3' Driving Layup,Missed Shot,Driving Layup Shot,1,2,304
0022300061,612,PT05M56.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope BLOCK (1 BLK),,,1,2,305
0022300061,614,PT05M56.00S,3,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis REBOUND (Off:1 Def:4),Rebound,Unknown,1,0,306
0022300061,414,PT05M54.00S,3,1610612747,LAL,1629060,Hachimura,R. Hachimura,0,0,0,Made,1,75,69,144,v,Hachimura Alley Oop Layup (4 PTS) (Davis 3 AST),Made Shot,Alley Oop Layup shot,1,2,307
0022300061,415,PT05M38.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-93,241,26,Made,1,78,69,147,h,Caldwell-Pope 26' 3PT Jump Shot (12 PTS) (Murray 5 AST),Made Shot,Jump Shot,1,3,308
0022300061,417,PT05M09.00S,3,1610612747,LAL,1629060,Hachimura,R. Hachimura,-169,364,40,Missed,1,,,0,v,MISS Hachimura 40' 3PT Floating Jump Shot,Missed Shot,Floating Jump shot,1,3,309
0022300061,418,PT05M09.00S,3,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Rebound,Rebound,Unknown,0,0,310
0022300061,419,PT05M09.00S,3,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Turnover: Shot Clock (T#6),Turnover,Shot Clock Turnover,1,0,311
0022300061,420,PT05M09.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,SUB: Jackson FOR Porter Jr.,Substitution,,0,0,312
0022300061,421,PT05M09.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,SUB: Braun FOR Murray,Substitution,,0,0,313
0022300061,424,PT04M52.00S,3,1610612743,DEN,203932,Gordon,A. Gordon,0,29,3,Made,1,80,69,149,h,Gordon 3' Layup (10 PTS),Made Shot,Layup Shot,1,2,314
0022300061,425,PT04M52.00S,3,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Timeout: Regular (Reg.3 Short 0),Timeout,Regular,0,0,315
0022300061,427,PT04M52.00S,3,1610612747,LAL,1627752,Prince,T. Prince,0,0,0,,0,,,0,v,SUB: Reddish FOR Prince,Substitution,,0,0,316
0022300061,429,PT04M38.00S,3,1610612747,LAL,1629216,Vincent,G. Vincent,-99,256,27,Missed,1,,,0,v,MISS Vincent 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,317
0022300061,430,PT04M35.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:3 Def:9),Rebound,Unknown,1,0,318
0022300061,431,PT04M28.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope Offensive Charge Foul (P3) (S.Twardoski),Foul,Offensive Charge,1,0,319
0022300061,433,PT04M28.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope Offensive Foul Turnover (P2.T8),Turnover,Offensive Foul Turnover,1,0,320
0022300061,434,PT04M15.00S,3,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent Bad Pass Turnover (P1.T7),Turnover,Bad Pass,1,0,321
0022300061,434,PT04M15.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope STEAL (1 STL),,,1,0,322
0022300061,436,PT04M01.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,-16,8,2,Missed,1,,,0,h,MISS Jokic 2' Turnaround Hook Shot,Missed Shot,Turnaround Hook Shot,1,2,323
0022300061,437,PT03M58.00S,3,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis REBOUND (Off:1 Def:5),Rebound,Unknown,1,0,324
0022300061,439,PT03M55.00S,3,1610612747,LAL,203076,Davis,A. Davis,-29,44,5,Missed,1,,,0,v,MISS Davis 5' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,325
0022300061,440,PT03M55.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:3 Def:10),Rebound,Unknown,1,0,326
0022300061,459,PT03M55.00S,3,1610612747,LAL,1629060,Hachimura,R. Hachimura,0,0,0,,0,,,0,v,Hachimura P.FOUL (P2.T2) (K.Cutler),Foul,Personal,0,0,327
0022300061,561,PT03M55.00S,3,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,SUB: Watson FOR Gordon,Substitution,,0,0,328
0022300061,562,PT03M55.00S,3,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,SUB: Russell FOR Reaves,Substitution,,0,0,329
0022300061,445,PT03M31.00S,3,1610612743,DEN,202704,Jackson,R. Jackson,-201,148,25,Missed,1,,,0,h,MISS Jackson 25' 3PT Fadeaway Bank Shot,Missed Shot,Fadeaway Bank shot,1,3,330
0022300061,446,PT03M27.00S,3,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis REBOUND (Off:1 Def:6),Rebound,Unknown,1,0,331
0022300061,447,PT03M17.00S,3,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent Bad Pass Turnover (P2.T8),Turnover,Bad Pass,1,0,332
0022300061,447,PT03M17.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope STEAL (2 STL),,,1,0,333
0022300061,449,PT03M14.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-2,8,1,Made,1,82,69,151,h,Caldwell-Pope 1' Running Dunk (14 PTS),Made Shot,Running Dunk Shot,1,2,334
0022300061,450,PT03M02.00S,3,1610612747,LAL,1629216,Vincent,G. Vincent,51,230,24,Made,1,82,71,153,v,Vincent 24' Step Back Jump Shot (2 PTS),Made Shot,Step Back Jump shot,1,2,335
0022300061,451,PT02M51.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,-121,216,25,Made,1,85,71,156,h,Jokic 25' 3PT Jump Shot (22 PTS),Made Shot,Jump Shot,1,3,336
0022300061,452,PT02M37.00S,3,1610612747,LAL,1629216,Vincent,G. Vincent,170,181,25,Missed,1,,,0,v,MISS Vincent 25' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,337
0022300061,453,PT02M37.00S,3,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,338
0022300061,454,PT02M21.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-146,120,19,Made,1,87,71,158,h,Caldwell-Pope 19' Step Back Jump Shot (16 PTS) (Jokic 6 AST),Made Shot,Step Back Jump shot,1,2,339
0022300061,462,PT01M58.00S,3,1610612747,LAL,1629216,Vincent,G. Vincent,-28,75,8,Made,1,87,73,160,v,Vincent 8' Turnaround Fadeaway (4 PTS),Made Shot,Turnaround Fadeaway shot,1,2,340
0022300061,463,PT01M43.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope Lost Ball Turnover (P3.T9),Turnover,Lost Ball,1,0,341
0022300061,463,PT01M43.00S,3,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent STEAL (1 STL),,,1,0,342
0022300061,465,PT01M38.00S,3,1610612747,LAL,1629060,Hachimura,R. Hachimura,10,13,2,Made,1,87,75,162,v,Hachimura 2' Running Dunk (6 PTS) (Russell 6 AST),Made Shot,Running Dunk Shot,1,2,343
0022300061,467,PT01M38.00S,3,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 4 Short 0),Timeout,Regular,0,0,344
0022300061,468,PT01M38.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,SUB: Nnaji FOR Caldwell-Pope,Substitution,,0,0,345
0022300061,469,PT01M38.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,SUB: Murray FOR Jokic,Substitution,,0,0,346
0022300061,470,PT01M38.00S,3,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,SUB: James FOR Davis,Substitution,,0,0,347
0022300061,471,PT01M38.00S,3,1610612747,LAL,1629060,Hachimura,R. Hachimura,0,0,0,,0,,,0,v,SUB: Wood FOR Hachimura,Substitution,,0,0,348
0022300061,476,PT01M20.00S,3,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,,0,,,0,v,Reddish P.FOUL (P2.T3) (S.Twardoski),Foul,Personal,1,0,349
0022300061,478,PT01M14.00S,3,1610612743,DEN,1630192,Nnaji,Z. Nnaji,0,0,0,,0,,,0,h,Nnaji OFF.Foul (P1) (K.Cutler),Foul,Offensive,1,0,350
0022300061,480,PT01M14.00S,3,1610612743,DEN,1630192,Nnaji,Z. Nnaji,0,0,0,,0,,,0,h,Nnaji Offensive Foul Turnover (P1.T10),Turnover,Offensive Foul Turnover,1,0,351
0022300061,481,PT01M03.00S,3,1610612747,LAL,2544,James,L. James,-2,8,1,Made,1,87,77,164,v,James 1' Driving Dunk (12 PTS) (Russell 7 AST),Made Shot,Driving Dunk Shot,1,2,352
0022300061,483,PT00M45.20S,3,1610612743,DEN,1631212,Watson,P. Watson,0,0,0,,0,,,0,h,Watson Traveling Turnover (P1.T11),Turnover,Traveling,1,0,353
0022300061,484,PT00M31.10S,3,1610612747,LAL,1626156,Russell,D. Russell,-162,227,28,Made,1,87,80,167,v,Russell 28' 3PT Jump Shot (11 PTS) (James 4 AST),Made Shot,Jump Shot,1,3,354
0022300061,487,PT00M06.00S,3,1610612743,DEN,1631212,Watson,P. Watson,196,172,26,Missed,1,,,0,h,MISS Watson 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,355
0022300061,488,PT00M03.20S,3,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,,0,,,0,v,Reddish REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,356
0022300061,489,PT00M00.60S,3,1610612747,LAL,2544,James,L. James,-172,503,53,Missed,1,,,0,v,MISS James 53' 3PT Floating Jump Shot,Missed Shot,Floating Jump shot,1,3,357
0022300061,490,PT00M00.60S,3,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Rebound,Rebound,Unknown,1,0,358
0022300061,491,PT00M00.00S,3,0,,0,,,0,0,0,,0,87,80,167,,End of 3rd Period (9:19 PM EST),period,end,1,0,359
0022300061,494,PT12M00.00S,4,0,,0,,,0,0,0,,0,87,80,167,,Start of 4th Period (9:22 PM EST),period,start,0,0,360
0022300061,495,PT11M48.00S,4,1610612747,LAL,2544,James,L. James,29,5,3,Made,1,87,82,169,v,James 3' Driving Reverse Layup (14 PTS) (Vincent 1 AST),Made Shot,Driving Reverse Layup Shot,1,2,361
0022300061,497,PT11M48.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon Violation:Defensive Goaltending (S.Twardoski),Violation,Defensive Goaltending,1,0,362
0022300061,498,PT11M26.00S,4,1610612743,DEN,202704,Jackson,R. Jackson,126,147,19,Missed,1,,,0,h,MISS Jackson 19' Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,2,363
0022300061,499,PT11M23.00S,4,1610612747,LAL,1626174,Wood,C. Wood,0,0,0,,0,,,0,v,Wood REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,364
0022300061,500,PT11M07.00S,4,1610612747,LAL,1626174,Wood,C. Wood,-12,13,2,Made,1,87,84,171,v,Wood 2' Driving Dunk (6 PTS),Made Shot,Driving Dunk Shot,1,2,365
0022300061,502,PT10M38.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,227,109,25,Made,1,90,84,174,h,Gordon 25' 3PT Step Back Jump Shot (13 PTS),Made Shot,Step Back Jump shot,1,3,366
0022300061,504,PT10M16.00S,4,1610612747,LAL,1626156,Russell,D. Russell,0,267,27,Missed,1,,,0,v,MISS Russell 27' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,367
0022300061,505,PT10M11.00S,4,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,,0,,,0,v,Reddish REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,368
0022300061,506,PT10M09.00S,4,1610612747,LAL,1629629,Reddish,C. Reddish,22,12,3,Missed,1,,,0,v,MISS Reddish 3' Driving Layup,Missed Shot,Driving Layup Shot,1,2,369
0022300061,507,PT10M09.00S,4,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,,0,,,0,v,Reddish REBOUND (Off:2 Def:2),Rebound,Unknown,1,0,370
0022300061,508,PT10M06.00S,4,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,Made,1,90,86,176,v,Reddish Tip Layup Shot (5 PTS),Made Shot,Tip Layup Shot,1,2,371
0022300061,509,PT09M53.00S,4,1610612743,DEN,1627750,Murray,J. Murray,118,132,18,Made,1,92,86,178,h,Murray 18' Pullup Jump Shot (18 PTS),Made Shot,Pullup Jump shot,1,2,372
0022300061,510,PT09M42.00S,4,1610612747,LAL,2544,James,L. James,-53,285,29,Made,1,92,89,181,v,James 29' 3PT Jump Shot (17 PTS) (Vincent 2 AST),Made Shot,Jump Shot,1,3,373
0022300061,512,PT09M24.00S,4,1610612743,DEN,1631128,Braun,C. Braun,15,253,25,Missed,1,,,0,h,MISS Braun 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,374
0022300061,513,PT09M22.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:2 Def:4),Rebound,Unknown,1,0,375
0022300061,514,PT09M14.00S,4,1610612743,DEN,1631128,Braun,C. Braun,-21,10,2,Missed,1,,,0,h,MISS Braun 2' Layup,Missed Shot,Layup Shot,1,2,376
0022300061,515,PT09M08.00S,4,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,377
0022300061,516,PT09M08.00S,4,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,Made,1,94,89,183,h,Braun Putback Layup (3 PTS),Made Shot,Putback Layup Shot,1,2,378
0022300061,517,PT08M49.00S,4,1610612743,DEN,1630192,Nnaji,Z. Nnaji,0,0,0,,0,,,0,h,Nnaji S.FOUL (P2.T1) (S.Twardoski),Foul,Shooting,1,0,379
0022300061,519,PT08M49.00S,4,1610612747,LAL,1626174,Wood,C. Wood,0,0,0,,0,94,90,184,v,Wood Free Throw 1 of 2 (7 PTS),Free Throw,Free Throw 1 of 2,1,0,380
0022300061,520,PT08M49.00S,4,1610612743,DEN,1630192,Nnaji,Z. Nnaji,0,0,0,,0,,,0,h,SUB: Jokic FOR Nnaji,Substitution,,0,0,381
0022300061,522,PT08M49.00S,4,1610612747,LAL,1626174,Wood,C. Wood,0,0,0,,0,,,0,v,MISS Wood Free Throw 2 of 2,Free Throw,Free Throw 2 of 2,0,0,382
0022300061,523,PT08M48.00S,4,1610612747,LAL,1626174,Wood,C. Wood,0,0,0,,0,,,0,v,Wood REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,383
0022300061,524,PT08M48.00S,4,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray P.FOUL (P2.T2) (K.Cutler),Foul,Personal,0,0,384
0022300061,526,PT08M48.00S,4,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,SUB: Davis FOR James,Substitution,,0,0,385
0022300061,528,PT08M38.00S,4,1610612747,LAL,203076,Davis,A. Davis,-116,239,27,Missed,1,,,0,v,MISS Davis 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,386
0022300061,529,PT08M34.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:2 Def:5),Rebound,Unknown,1,0,387
0022300061,530,PT08M17.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,-136,214,25,Made,1,97,90,187,h,Jokic 25' 3PT Jump Shot (25 PTS) (Braun 1 AST),Made Shot,Jump Shot,1,3,388
0022300061,532,PT08M15.00S,4,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Timeout: Regular (Reg.4 Short 0),Timeout,Regular,0,0,389
0022300061,533,PT08M15.00S,4,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,SUB: Caldwell-Pope FOR Murray,Substitution,,0,0,390
0022300061,534,PT08M15.00S,4,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,SUB: Porter Jr. FOR Gordon,Substitution,,0,0,391
0022300061,535,PT08M15.00S,4,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,SUB: Prince FOR Russell,Substitution,,0,0,392
0022300061,536,PT08M15.00S,4,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,,0,,,0,v,SUB: Reaves FOR Reddish,Substitution,,0,0,393
0022300061,541,PT08M01.00S,4,1610612747,LAL,1629216,Vincent,G. Vincent,33,12,4,Missed,1,,,0,v,MISS Vincent 4' Driving Reverse Layup,Missed Shot,Driving Reverse Layup Shot,1,2,394
0022300061,542,PT07M59.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:8),Rebound,Unknown,1,0,395
0022300061,543,PT07M45.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,104,152,18,Made,1,99,90,189,h,Caldwell-Pope 18' Pullup Jump Shot (18 PTS) (Jokic 7 AST),Made Shot,Pullup Jump shot,1,2,396
0022300061,545,PT07M32.00S,4,1610612747,LAL,1627752,Prince,T. Prince,0,0,0,,0,,,0,v,Prince Traveling Turnover (P1.T9),Turnover,Traveling,1,0,397
0022300061,546,PT07M19.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,62,150,16,Made,1,101,90,191,h,Jokic 16' Jump Shot (27 PTS) (Braun 2 AST),Made Shot,Jump Shot,1,2,398
0022300061,548,PT07M06.00S,4,1610612747,LAL,1629216,Vincent,G. Vincent,-170,196,26,Missed,1,,,0,v,MISS Vincent 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,399
0022300061,549,PT07M03.00S,4,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:9),Rebound,Unknown,1,0,400
0022300061,550,PT06M48.00S,4,1610612743,DEN,1631128,Braun,C. Braun,-20,6,2,Missed,1,,,0,h,MISS Braun 2' Driving Layup,Missed Shot,Driving Layup Shot,1,2,401
0022300061,551,PT06M46.00S,4,1610612747,LAL,1626174,Wood,C. Wood,0,0,0,,0,,,0,v,Wood REBOUND (Off:1 Def:3),Rebound,Unknown,1,0,402
0022300061,553,PT06M46.00S,4,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,SUB: Russell FOR Vincent,Substitution,,0,0,403
0022300061,555,PT06M33.00S,4,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun S.FOUL (P1.T3) (S.Twardoski),Foul,Shooting,1,0,404
0022300061,557,PT06M33.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,MISS Reaves Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,405
0022300061,558,PT06M33.00S,4,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Rebound,Rebound,Normal Rebound,0,0,406
0022300061,559,PT06M33.00S,4,1610612743,DEN,202704,Jackson,R. Jackson,0,0,0,,0,,,0,h,SUB: Murray FOR Jackson,Substitution,,0,0,407
0022300061,565,PT06M33.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,101,91,192,v,Reaves Free Throw 2 of 2 (9 PTS),Free Throw,Free Throw 2 of 2,1,0,408
0022300061,566,PT06M16.00S,4,1610612743,DEN,1631128,Braun,C. Braun,-32,6,3,Made,1,103,91,194,h,Braun 3' Cutting Layup Shot (5 PTS) (Jokic 8 AST),Made Shot,Cutting Layup Shot,1,2,409
0022300061,568,PT06M04.00S,4,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray P.FOUL (P3.T4) (K.Cutler),Foul,Personal,1,0,410
0022300061,570,PT06M04.00S,4,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,SUB: Gordon FOR Braun,Substitution,,0,0,411
0022300061,571,PT06M04.00S,4,1610612747,LAL,1626174,Wood,C. Wood,0,0,0,,0,,,0,v,SUB: James FOR Wood,Substitution,,0,0,412
0022300061,574,PT05M58.00S,4,1610612747,LAL,1630559,Reaves,A. Reaves,-161,242,29,Missed,1,,,0,v,MISS Reaves 29' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,413
0022300061,575,PT05M55.00S,4,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,414
0022300061,576,PT05M52.00S,4,1610612743,DEN,1627750,Murray,J. Murray,25,13,3,Missed,1,,,0,h,MISS Murray 3' Running Layup,Missed Shot,Running Layup Shot,1,2,415
0022300061,577,PT05M52.00S,4,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,James REBOUND (Off:1 Def:7),Rebound,Unknown,1,0,416
0022300061,578,PT05M45.00S,4,1610612747,LAL,1627752,Prince,T. Prince,161,190,25,Made,1,103,94,197,v,Prince 25' 3PT Jump Shot (18 PTS) (James 5 AST),Made Shot,Jump Shot,1,3,417
0022300061,580,PT05M28.00S,4,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic Out of Bounds - Bad Pass Turnover Turnover (P2.T12),Turnover,Out of Bounds - Bad Pass Turnover,1,0,418
0022300061,581,PT05M17.00S,4,1610612747,LAL,2544,James,L. James,-31,15,3,Made,1,103,96,199,v,James 3' Cutting Layup Shot (19 PTS) (Reaves 4 AST),Made Shot,Cutting Layup Shot,1,2,419
0022300061,584,PT05M15.00S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 5 Short 0),Timeout,Regular,0,0,420
0022300061,585,PT05M02.00S,4,1610612743,DEN,1627750,Murray,J. Murray,76,248,26,Made,1,106,96,202,h,Murray 26' 3PT Jump Shot (21 PTS) (Jokic 9 AST),Made Shot,Jump Shot,1,3,421
0022300061,587,PT04M45.00S,4,1610612747,LAL,2544,James,L. James,151,210,26,Missed,1,,,0,v,MISS James 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,422
0022300061,588,PT04M42.00S,4,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Unknown,1,0,423
